Instance,Income
140361,44709.102094590664
140362,-9142.124406082556
140363,65086.795873160474
140364,63457.063635399565
140365,274072.2809674544
140366,5030.032907553017
140367,38503.55349406134
140368,234841.928485699
140369,22211.796358393505
140370,3685.3608396081254
140371,156855.56497730874
140372,151377.60096585378
140373,274293.88143068645
140374,108623.41522355564
140375,112990.50123975798
140376,18396.752479076385
140377,91789.21054983884
140378,51120.09847212769
140379,383507.0530801341
140380,-1351.2955532483757
140381,91238.11247964948
140382,45316.868836516514
140383,161422.241144198
140384,156446.85547755938
140385,70104.46303581726
140386,90243.34209106863
140387,-31316.84642408043
140388,-17354.579846157692
140389,2480.8466439032927
140390,155691.99730735738
140391,92400.83093125653
140392,-4247.066688961349
140393,12990.755628160201
140394,144205.74024415947
140395,-21847.90606725868
140396,130812.12601278163
140397,86032.86893452704
140398,38631.503573664464
140399,-18739.459129521623
140400,40621.818618465215
140401,24991.590484628454
140402,164253.2903746413
140403,131082.34943284467
140404,77862.61436280515
140405,60232.02933807764
140406,69560.0158796804
140407,-12332.943836556748
140408,91853.77147841919
140409,3869.5263714268804
140410,112109.41688602045
140411,278145.6260906225
140412,65615.90583906788
140413,343659.2605122952
140414,94461.41887266468
140415,-15761.654609481804
140416,122738.90334795695
140417,391446.941192111
140418,101000.36945100594
140419,81193.50282227155
140420,107594.3173516551
140421,48784.26792629529
140422,40196.849000295624
140423,73193.17175118905
140424,-28877.766106938012
140425,-54388.55158642074
140426,-37151.35475142673
140427,430778.1435675984
140428,68970.77956055012
140429,65259.83130468428
140430,106625.63860293757
140431,43609.71646469552
140432,27725.005871878937
140433,85196.06372576207
140434,65201.92760498263
140435,607306.5060946578
140436,103596.25633049104
140437,115504.78618527018
140438,-15665.25977118127
140439,49688.667279346846
140440,69087.01720963512
140441,-51929.52877876675
140442,33674.487582875416
140443,73889.7080021007
140444,27526.743997230195
140445,132796.2265417287
140446,260778.08663111366
140447,-39573.474634286016
140448,55044.36609827168
140449,60320.87633720599
140450,342771.7878250079
140451,-7883.553280168213
140452,88632.89203428384
140453,84394.43830827344
140454,56309.92887413502
140455,566453.6798393475
140456,311863.84377040435
140457,46222.61120845936
140458,28497.798616955057
140459,-1031.9453301103786
140460,12978.193486371078
140461,70204.82959968131
140462,422232.1798839094
140463,125254.98987496551
140464,53864.145425533876
140465,196128.13927854598
140466,32054.583979596384
140467,89666.71418300644
140468,68489.97464030888
140469,69092.63938598987
140470,-20404.13971984852
140471,16221.60722622089
140472,50790.71508387942
140473,21463.907148017548
140474,32153.557691460475
140475,87639.20763121359
140476,85346.5465486385
140477,133482.82572384458
140478,59426.196169419214
140479,143248.2112105824
140480,421237.43140742835
140481,-6829.1483112555
140482,386468.0827389052
140483,-38304.03165697493
140484,49995.903110020794
140485,108171.80225908477
140486,33395.081196792424
140487,58590.90458937548
140488,34389.78374362271
140489,248792.0218333127
140490,41320.5405414002
140491,227625.72453749087
140492,74528.32904675137
140493,106101.09834148735
140494,50913.030661145225
140495,19959.126645186916
140496,41627.25510881469
140497,225991.49504196644
140498,19489.605738684535
140499,264361.3459910527
140500,330679.41464178637
140501,93886.53883737046
140502,85929.45662899688
140503,79747.69245609175
140504,84181.93554581422
140505,26583.320553051308
140506,37984.3707176717
140507,632294.2838858152
140508,60220.87604011316
140509,83010.39294388331
140510,-64939.0038615847
140511,69446.28466325253
140512,43983.82786824368
140513,227659.32528497
140514,116181.34648766182
140515,4674.427193975076
140516,31666.762865223922
140517,-24632.02711970918
140518,-2801.2547273728997
140519,100903.96921700332
140520,126073.52708507888
140521,40629.88821720425
140522,24344.633307050914
140523,121500.16433773749
140524,-10.82318255584687
140525,75610.03041116241
140526,39567.32925572619
140527,384651.7131788805
140528,86968.87773054186
140529,30894.327975417487
140530,178476.46218053252
140531,95162.7836043723
140532,17472.569026316516
140533,438066.18919247855
140534,4380.482820369303
140535,140195.68125301134
140536,110320.98081909027
140537,136297.73802696168
140538,64400.57080594916
140539,79263.22385603469
140540,-5321.2119904551655
140541,40485.70209953375
140542,186012.86315185577
140543,217526.53218796384
140544,240673.6881413255
140545,90306.84270528145
140546,153203.12512124702
140547,63073.03747619968
140548,25603.418385850266
140549,31197.26319081057
140550,54134.46092218254
140551,8129.350223935209
140552,82585.34458309971
140553,141916.744057226
140554,38408.09362989012
140555,46259.30506262649
140556,102434.14622664358
140557,99398.41569812316
140558,134230.32704982255
140559,54353.89946779236
140560,167123.93272299133
140561,5159.870381579734
140562,-20983.247280567884
140563,92907.33651901875
140564,55777.357181833126
140565,-29998.841023573652
140566,323270.4570533242
140567,63002.693739140406
140568,27383.42995402869
140569,202425.1699245479
140570,542653.678808419
140571,84793.67436438054
140572,23862.247586649843
140573,2286.1547426795587
140574,127406.71517242305
140575,-30388.47337174788
140576,-47030.50285353605
140577,44384.09352566209
140578,51353.34178295825
140579,173190.13230542652
140580,267889.17727601156
140581,120598.67994968593
140582,207410.0989328688
140583,27066.52930990234
140584,193655.63773164153
140585,119746.23150201514
140586,57151.84239812661
140587,225186.93745372724
140588,187054.48652171623
140589,119836.95587553363
140590,183094.48425593227
140591,-34435.89002213627
140592,-34275.63521545939
140593,137280.8404551288
140594,71733.59776683897
140595,486410.89925971255
140596,313710.91539541073
140597,130795.17739456985
140598,389628.67523271684
140599,95703.71332087554
140600,145496.66096098255
140601,100055.83051409479
140602,40918.49411169253
140603,7203.928100896999
140604,9376.862264227122
140605,48367.31269859616
140606,58661.02199799195
140607,152218.60699648783
140608,60467.253104670905
140609,14449.937240503728
140610,162007.47195286117
140611,78199.46115541272
140612,47745.95912695676
140613,141083.4718945967
140614,-35066.932043845765
140615,72103.94397215731
140616,56179.59845359158
140617,102246.67180791404
140618,31922.546349937096
140619,-5405.396437572315
140620,95942.02931833919
140621,15654.809005507268
140622,102440.67364730593
140623,15028.068468251266
140624,98130.9129747292
140625,55949.33425181173
140626,79180.24429405015
140627,216489.0539666703
140628,141803.59474520013
140629,22188.525240772404
140630,136855.83170206286
140631,295307.5266596982
140632,74494.83351808693
140633,82729.81293707527
140634,-12520.063784964383
140635,164083.76907671988
140636,12466.864383971319
140637,112095.51081077848
140638,980.950198491104
140639,71295.4614646323
140640,12068.419831894338
140641,28690.201846005395
140642,15179.821133732796
140643,43976.79667868931
140644,89244.30657241214
140645,37577.52296059858
140646,52695.60977552459
140647,176044.1832706593
140648,58996.896936760284
140649,16959.556026906706
140650,20233.030133291148
140651,99795.30988710001
140652,-15722.477562741376
140653,-11003.294128149748
140654,143553.13754835632
140655,109367.83438936807
140656,183315.64131355844
140657,76204.07345683314
140658,5072.152741135098
140659,73142.81266736425
140660,61661.312378026545
140661,254473.71766188927
140662,57635.71099856775
140663,521337.7155589489
140664,420125.1447330043
140665,137319.94535490032
140666,56431.106181054376
140667,-50285.709109418094
140668,46580.44251413923
140669,127336.15211513918
140670,575565.8564105546
140671,32754.047198457643
140672,147194.46018567216
140673,22958.21683741547
140674,16938.413629472256
140675,22270.067512384616
140676,63541.5209733583
140677,190169.49982451368
140678,-9797.97540326044
140679,44725.71737449616
140680,20192.29895744752
140681,-11595.027164853178
140682,13800.877763963304
140683,174732.49089209177
140684,80414.0427356353
140685,-108227.68058006791
140686,15373.750183041207
140687,92848.32577427942
140688,161500.66053700726
140689,14343.572911953554
140690,32004.748314036988
140691,137886.7016353598
140692,78652.69972218666
140693,115752.66319261119
140694,819811.4556474974
140695,-47030.9802247677
140696,174894.46915113833
140697,100519.74671128578
140698,39877.83610917255
140699,239468.14509109315
140700,81807.02319958527
140701,-20970.9359464515
140702,197408.32351174578
140703,316125.8827334922
140704,165088.20772154815
140705,339049.80210040975
140706,-138.16586679872125
140707,114136.75655543804
140708,122408.77170577273
140709,205127.03103515413
140710,475973.96567055397
140711,1121.4291717316955
140712,110850.5204849653
140713,139222.82255686913
140714,-39700.94658864476
140715,123773.80759068392
140716,98262.77533616032
140717,114057.1728849588
140718,48342.564450754784
140719,157585.22091016266
140720,61114.28694546688
140721,82114.3254273152
140722,60979.02378102671
140723,43318.29587671533
140724,36276.78825407103
140725,52336.683260650374
140726,50049.34536837693
140727,-39065.48157380149
140728,-46748.96100443974
140729,56887.82633646205
140730,81624.72732374258
140731,50107.330475184135
140732,91647.00608468242
140733,96501.27186475135
140734,-9450.565497762524
140735,96067.67073104717
140736,135239.3645174466
140737,45043.454358385876
140738,227489.8850756595
140739,84917.3776307134
140740,-20770.416302436963
140741,621.1647499063984
140742,129521.36093567964
140743,119845.56256291457
140744,-21740.54011016898
140745,134945.1433432391
140746,86402.00462128501
140747,205488.361639129
140748,60204.337103383616
140749,151791.78799442854
140750,-7635.328907761723
140751,6636.066592633724
140752,35258.122891346924
140753,53086.99553024117
140754,-31674.995436610654
140755,12914.36444986146
140756,215728.73637648672
140757,131115.1592701422
140758,-45588.775938778184
140759,150281.11732050683
140760,14880.531582499854
140761,-29187.42162188422
140762,133350.12948632892
140763,380563.9567557806
140764,135987.20854709297
140765,-71464.92198277777
140766,67586.91986916121
140767,20776.631082602777
140768,139283.3025266342
140769,70777.16613935027
140770,86770.21306114644
140771,228564.46434000507
140772,8166.845767851919
140773,42487.84593538288
140774,16154.205633181147
140775,291791.5281290114
140776,94964.33238361962
140777,28712.98870112654
140778,78139.92283543851
140779,39536.246735394
140780,142581.65373641532
140781,179080.03744271677
140782,29438.7677540984
140783,53164.99702785816
140784,350638.9166607782
140785,156839.89906675834
140786,58229.66372848861
140787,153522.38418825343
140788,22721.053991962224
140789,165876.63638580777
140790,40280.73212334048
140791,198823.65967986826
140792,164823.47348849569
140793,43778.698023636825
140794,26876.654900318943
140795,-17830.76252163481
140796,46683.161323040724
140797,103865.44322830345
140798,53820.667563727126
140799,157202.55985931493
140800,22999.089674934745
140801,195581.34099143464
140802,245055.07611608785
140803,24483.456126993522
140804,100290.41776879597
140805,198777.94542788994
140806,28892.09514305368
140807,96892.31311399955
140808,144535.52944898512
140809,30753.818250788376
140810,61296.02983077988
140811,114577.88410383556
140812,30476.582528356463
140813,747653.2535647405
140814,21015.864359183237
140815,43968.04588093143
140816,86855.12018928677
140817,105500.59541737754
140818,-17262.385736833327
140819,63805.31318564154
140820,14483.60333166644
140821,185140.1394164702
140822,14538.241912416182
140823,169177.83339857403
140824,141302.4661073899
140825,-64477.892761418596
140826,15346.345550335944
140827,105851.87772069499
140828,-18776.271495274268
140829,21127.063982873224
140830,70138.69097402692
140831,68420.65855131112
140832,218956.54725795425
140833,40034.51785102859
140834,348408.2187131271
140835,445342.56313018035
140836,15858.731293539517
140837,130154.8441132335
140838,115883.47073789872
140839,76810.46099214163
140840,25908.78194356151
140841,80833.8635800723
140842,83150.79860218149
140843,28949.537699236535
140844,10036.049415266141
140845,12423.002959371544
140846,109910.65330850706
140847,51926.12906798441
140848,543.9789818758145
140849,72520.44102648832
140850,86371.13316019345
140851,178960.7952007763
140852,140947.48115055822
140853,7738.952548593283
140854,179998.67879549693
140855,22644.97713660542
140856,452559.88033801876
140857,69618.75854788255
140858,105098.6617853865
140859,-89.91868055891246
140860,10798.271075356752
140861,28986.3332788283
140862,84018.5032803975
140863,-6894.133986411616
140864,92451.60303674545
140865,41899.63923839107
140866,30308.13629013393
140867,240729.10809156857
